,Vehicle_ID,X,Y,X_REL,Y_REL
10418,26000,151.19377491219998,-33.8889600236,-7.64310001954982e-06,-1.5851000014777128e-06
10419,26000,151.19377442549998,-33.8889601425,-8.129800022516065e-06,-1.703999998881045e-06
10420,26000,151.1937740196,-33.8889602404,-8.535700004586033e-06,-1.8019000052049705e-06
10421,26000,151.19377361,-33.8889603381,-8.94530001005478e-06,-1.8996000008542069e-06
10422,26000,151.1937732033,-33.8889604338,-9.352000006401795e-06,-1.99530000344339e-06
10423,26000,151.1937727148,-33.888960547399996,-9.840500013069686e-06,-2.1088999986318413e-06
10424,26000,151.193772229,-33.8889603946,-1.0326300014185108e-05,-1.9561000001999673e-06
10425,26000,151.1937718178,-33.8889604876,-1.073749999136453e-05,-2.049100004342108e-06
10426,26000,151.1937714096,-33.8889605788,-1.1145700000270153e-05,-2.1403000047826026e-06
10427,26000,151.1937709194,-33.8889606869,-1.1635899994644205e-05,-2.248400001292339e-06
10428,26000,151.19377042870002,-33.8889607937,-1.2126599983730557e-05,-2.355200003023583e-06
10429,26000,151.1937699357,-33.888960899699995,-1.2619599999652564e-05,-2.4611999975832077e-06
10430,26000,151.19376952620001,-33.8889609867,-1.3029099989125825e-05,-2.5482000012289063e-06
10431,26000,151.1937691163,-33.8889610725,-1.3439000014159319e-05,-2.6340000047753165e-06
10432,26000,151.1937686241,-33.8889611744,-1.393120001580428e-05,-2.735900004324776e-06
10433,26000,151.193768127,-33.8889610093,-1.442830000542017e-05,-2.570799999546125e-06
10434,26000,151.1937676321,-33.8889611089,-1.4923200012617599e-05,-2.6704000006816386e-06
10435,26000,151.193767221,-33.8889611906,-1.5334300002223245e-05,-2.7521000021124564e-06
10436,26000,151.19376680969998,-33.8889612713,-1.574560002381986e-05,-2.83279999990782e-06
10437,26000,151.1937663137,-33.8889613673,-1.6241600008015666e-05,-2.9288000007454684e-06
10438,26000,151.1937658174,-33.8889614621,-1.673790001177622e-05,-3.0236000014838282e-06
10439,26000,151.1937654052,-33.888961539899995,-1.715010000680195e-05,-3.101399997262888e-06
10440,26000,151.1937649928,-33.8889616167,-1.756250000539694e-05,-3.1782000036173486e-06
10441,26000,151.1937644956,-33.888961708000004,-1.8059700011008317e-05,-3.269500005842474e-06
10442,26000,151.1937640001,-33.8889617979,-1.8555200000491823e-05,-3.359400004399049e-06
10443,26000,151.1937635043,-33.8889618867,-1.9051000009540076e-05,-3.4482000046409667e-06
10444,26000,151.1937630975,-33.8889616888,-1.9457799993460867e-05,-3.2503000042538588e-06
10445,26000,151.1937626821,-33.8889617611,-1.9873200017173076e-05,-3.3226000013542034e-06
10446,26000,151.1937621854,-33.8889618464,-2.0369899999650443e-05,-3.4079000030828865e-06
10447,26000,151.1937616885,-33.8889619306,-2.086680001411878e-05,-3.4920999993914847e-06
10448,26000,151.19376119129998,-33.8889620137,-2.1364000019730156e-05,-3.5752000044908527e-06
10449,26000,151.193760775,-33.8889620824,-2.178030001687148e-05,-3.643900001293332e-06
10450,26000,151.1937602773,-33.8889621635,-2.2278000017195154e-05,-3.724999999121792e-06
10451,26000,151.1937597774,-33.8889622438,-2.277789999993729e-05,-3.805300003989487e-06
10452,26000,151.1937592792,-33.888962322800005,-2.3276099994973265e-05,-3.8843000069732625e-06
10453,26000,151.19375886219999,-33.8889623881,-2.369310001881786e-05,-3.949599999941711e-06
10454,26000,151.1937584512,-33.8889621786,-2.410409999242802e-05,-3.740100005700242e-06
10455,26000,151.1937579503,-33.8889622547,-2.4604999993016463e-05,-3.816199999562286e-06
10456,26000,151.1937574512,-33.888962329499996,-2.510409998990326e-05,-3.890999998645839e-06
10457,26000,151.1937569498,-33.8889624037,-2.5605500013625715e-05,-3.965200001232461e-06
10458,26000,151.1937565336,-33.8889624645,-2.6021699994771552e-05,-4.025999999157648e-06
10459,26000,151.1937560339,-33.8889625364,-2.6521400002366136e-05,-4.097900003330324e-06
10460,26000,151.193755534,-33.8889626075,-2.702130001352998e-05,-4.16900000033138e-06
10461,26000,151.1937550319,-33.888962678,-2.7523400007112286e-05,-4.2395000008355055e-06
10462,26000,151.1937545317,-33.8889627473,-2.802360000941917e-05,-4.308800001240343e-06
10463,26000,151.1937540312,-33.8889628158,-2.852410000286909e-05,-4.3773000015789876e-06
10464,26000,151.1937535347,-33.888962602199996,-2.9020600010198905e-05,-4.163699998116499e-06
10465,26000,151.1937530319,-33.888962669,-2.9523400002062772e-05,-4.230500003643556e-06
10466,26000,151.193752531,-33.8889627348,-3.0024300002651216e-05,-4.2963000055351586e-06
10467,26000,151.1937521134,-33.888962788899995,-3.0441900008781886e-05,-4.350399997576915e-06
10468,26000,151.1937516102,-33.8889628533,-3.0945100007784276e-05,-4.414800002905395e-06
10469,26000,151.1937511068,-33.888962917,-3.144850001035593e-05,-4.478500002846886e-06
10470,26000,151.1937506053,-33.8889629797,-3.194999999323045e-05,-4.541199999152923e-06
10471,26000,151.1937501036,-33.8889630415,-3.245170000809594e-05,-4.603000000713564e-06
10472,26000,151.1937495998,-33.8889631029,-3.2955500017806116e-05,-4.664400002241109e-06
10473,26000,151.1937490959,-33.8889631635,-3.345940001509007e-05,-4.725000003702462e-06
10474,26000,151.1937486001,-33.8889629352,-3.395519999571661e-05,-4.496700000800047e-06
10475,26000,151.1937480979,-33.8889629938,-3.44574000052944e-05,-4.555300002095919e-06
10476,26000,151.1937475956,-33.8889630517,-3.495970000244597e-05,-4.6132000051102295e-06
10477,26000,151.1937470911,-33.888963109,-3.546420001043771e-05,-4.670500004522182e-06
10478,26000,151.1937465885,-33.8889631654,-3.596679999873231e-05,-4.726900002083312e-06
10479,26000,151.1937460858,-33.888963221,-3.6469500003022404e-05,-4.782499999578249e-06
10480,26000,151.1937454992,-33.888963285,-3.7056100012478055e-05,-4.846500004873633e-06
10481,26000,151.19374499219998,-33.8889633397,-3.7563100022453e-05,-4.901200000517747e-06
10482,26000,151.19374448920001,-33.8889633932,-3.806609998946442e-05,-4.954700003168e-06
10483,26000,151.1937439861,-33.888963446,-3.8569200000893034e-05,-5.007500000431264e-06
10484,26000,151.1937434081,-33.8889632162,-3.9147199998978977e-05,-4.777699999181095e-06
10485,26000,151.1937429006,-33.8889632678,-3.965470000366622e-05,-4.8293000034504985e-06
10486,26000,151.19374239709998,-33.8889633183,-4.015820002223336e-05,-4.879800002299817e-06
10487,26000,151.19374189360002,-33.8889633681,-4.066169998395708e-05,-4.9296000028675735e-06
10488,26000,151.1937413059,-33.8889634254,-4.1249399998832814e-05,-4.986900002279526e-06
10489,26000,151.1937408002,-33.888963474099995,-4.175509999981841e-05,-5.035599997427198e-06
10490,26000,151.19374029629998,-33.8889635219,-4.2259000025524074e-05,-5.0834000049349015e-06
10491,26000,151.1937397924,-33.888963569,-4.2762899994386316e-05,-5.130499999950189e-06
10492,26000,151.1937392883,-33.8889636155,-4.326699999523953e-05,-5.177000005573973e-06
10493,26000,151.1937386978,-33.8889636692,-4.385750000324151e-05,-5.23070000468806e-06
10494,26000,151.1937382026,-33.888963422399996,-4.435270000158198e-05,-4.9838999984785914e-06
10495,26000,151.1937376983,-33.888963466599996,-4.4857000006004455e-05,-5.028099998583002e-06
10496,26000,151.1937371939,-33.8889635102,-4.5361399998000707e-05,-5.071700002190482e-06
10497,26000,151.1937366029,-33.8889635606,-4.595240000071499e-05,-5.12209999925517e-06
10498,26000,151.1937360964,-33.8889636031,-4.645890001597763e-05,-5.164600004547992e-06
10499,26000,151.1937355917,-33.8889636448,-4.696359999911692e-05,-5.206300002669195e-06
10500,26100,151.19373508700002,-33.888963686,0.0,0.0
10501,26100,151.1937344958,-33.8889637335,-5.912000347052526e-07,-4.750000215381078e-08
10502,26100,151.1937339889,-33.888963773600004,-1.098100028684712e-06,-8.76000072480565e-08
10503,26100,151.193733484,-33.888963813000004,-1.6030000153932633e-06,-1.2700000695531344e-07
10504,26100,151.1937329832,-33.888963563000004,-2.1038000284079317e-06,1.2299999241349724e-07
10505,26100,151.1937323916,-33.888963607600004,-2.695400013408289e-06,7.839999227599037e-08
10506,26100,151.1937318865,-33.888963645100006,-3.2005000321078114e-06,4.08999909495833e-08
10507,26100,151.19373138129998,-33.8889636821,-3.70570003838111e-06,3.8999985463306075e-09
10508,26100,151.1937308761,-33.8889637187,-4.210900016232699e-06,-3.270000092925329e-08
10509,26100,151.19373028430002,-33.888963761,-4.802700004802318e-06,-7.500000265281415e-08
10510,26100,151.193729779,-33.888963796700004,-5.3080000270711025e-06,-1.1070000738300223e-07
10511,26100,151.1937292716,-33.8889638322,-5.815400015762862e-06,-1.462000014385012e-07
10512,26100,151.19372876629998,-33.8889638671,-6.320700038031646e-06,-1.81100006102497e-07
10513,26100,151.1937281743,-33.8889639077,-6.912700030170527e-06,-2.2170000590904237e-07
10514,26100,151.1937276731,-33.8889636538,-7.413900021902009e-06,3.219999911152627e-08
10515,26100,151.1937271656,-33.888963687600004,-7.921400026589254e-06,-1.6000072378119512e-09
10516,26100,151.1937266601,-33.888963720999996,-8.42690002400559e-06,-3.4999999343199306e-08
10517,26100,151.1937260679,-33.8889637597,-9.019100019713733e-06,-7.370000076889482e-08
10518,26100,151.1937254781,-33.888963798,-9.608900029434153e-06,-1.120000021614942e-07
10519,26100,151.1937249704,-33.8889638306,-1.011660000926895e-05,-1.446000013061166e-07
10520,26100,151.1937244648,-33.8889638629,-1.0622200022680772e-05,-1.7690000220227375e-07
10521,26100,151.1937238725,-33.888963900300006,-1.12145000343844e-05,-2.143000088494773e-07
10522,26100,151.1937232825,-33.8889639374,-1.1804500019252373e-05,-2.514000030373609e-07
10523,26100,151.1937227768,-33.8889639688,-1.2310200020237971e-05,-2.8280000208269485e-07
10524,26100,151.1937221959,-33.8889637211,-1.2891100027445646e-05,-3.510000112783018e-08
10525,26100,151.1937216034,-33.888963757,-1.3483600014296826e-05,-7.100000232185266e-08
10526,26100,151.1937210133,-33.8889637924,-1.4073700015160284e-05,-1.0640000169814812e-07
10527,26100,151.1937205075,-33.8889638225,-1.4579500032141368e-05,-1.3650000596499012e-07
10528,26100,151.193719915,-33.8889638574,-1.5172000018992549e-05,-1.7140000352355855e-07
10529,26100,151.1937193224,-33.8889638919,-1.5764600021839215e-05,-2.0590000104903083e-07
10530,26100,151.19371873219998,-33.888963926100004,-1.635480003869816e-05,-2.401000074314652e-07
10531,26100,151.19371822629998,-33.8889639551,-1.686070004325302e-05,-2.691000062782223e-07
10532,26100,151.1937176337,-33.8889639888,-1.7453300017677975e-05,-3.0280000373750227e-07
10533,26100,151.1937170411,-33.8889640222,-1.804590002052464e-05,-3.36200002948317e-07
10534,26100,151.1937164656,-33.8889637597,-1.8621400016627376e-05,-7.370000076889482e-08
10535,26100,151.19371595959998,-33.888963787600005,-1.9127400037177722e-05,-1.016000084064217e-07
10536,26100,151.1937153693,-33.88896382,-1.9717700013188733e-05,-1.3400000398178236e-07
10537,26100,151.1937147765,-33.888963852399996,-2.031050001960466e-05,-1.6639999955714302e-07
10538,26100,151.1937141862,-33.8889638846,-2.090080002403738e-05,-1.9860000577409664e-07
10539,26100,151.1937136801,-33.8889639121,-2.1406900032161502e-05,-2.261000062731e-07
10540,26100,151.19371308979999,-33.8889639441,-2.1997200036594222e-05,-2.581000018153645e-07
10541,26100,151.1937124946,-33.8889639763,-2.2592400028997872e-05,-2.903000009268908e-07
10542,26100,151.1937119042,-33.8889640083,-2.318280002100437e-05,-3.2230000357458266e-07
10543,26100,151.1937113982,-33.8889640358,-2.3688800013133005e-05,-3.49800004073586e-07
10544,26100,151.1937108263,-33.888963771,-2.4260700030254156e-05,-8.500000348021786e-08
10545,26100,151.1937102311,-33.8889638031,-2.4855900022657806e-05,-1.1710000080711325e-07
10546,26100,151.1937096408,-33.8889638351,-2.5446200027090526e-05,-1.4910000345480512e-07
10547,26100,151.1937091347,-33.8889638626,-2.5952300035214648e-05,-1.7660000395380848e-07
10548,26100,151.1937085444,-33.8889638947,-2.654260001122566e-05,-2.0870000128070387e-07
10549,26100,151.1937079492,-33.8889639273,-2.7137800032051018e-05,-2.413000004253263e-07
10550,26100,151.1937074432,-33.888963955,-2.7643800024179654e-05,-2.690000044935914e-07
10551,26100,151.1937069372,-33.8889639829,-2.814980001630829e-05,-2.969000050256909e-07
10552,26100,151.1937063469,-33.8889640154,-2.874010002074101e-05,-3.2940000238568246e-07
10553,26100,151.1937057542,-33.8889640482,-2.9332800011161453e-05,-3.622000050995666e-07
10554,26100,151.19370527360002,-33.8889637778,-2.9813400004741197e-05,-9.180000404285238e-08
10555,26100,151.1937047675,-33.8889638056,-3.031950001286532e-05,-1.1960000279032101e-07
10556,26100,151.1937041772,-33.888963838,-3.090980001729804e-05,-1.5200000547110903e-07
10557,26100,151.1937035845,-33.8889638707,-3.150250000771848e-05,-1.8470000640036233e-07
10558,26100,151.1937030765,-33.8889638987,-3.2010500035539735e-05,-2.1270000161166536e-07
10559,26100,151.1937025705,-33.8889639266,-3.251650002766837e-05,-2.4060000214376487e-07
10560,26100,151.1937019801,-33.8889639593,-3.310690001967487e-05,-2.7330000307301816e-07
10561,26100,151.1937013875,-33.8889639922,-3.3699500022521534e-05,-3.0620000046610585e-07
10562,26100,151.1937008794,-33.8889640204,-3.4207600009494854e-05,-3.34400006352098e-07
10563,26100,151.19370037870002,-33.8889637571,-3.470830000651404e-05,-7.110000410648354e-08
10564,26100,151.1936997884,-33.8889637896,-3.529860001094676e-05,-1.0360000146647508e-07
10565,26100,151.1936991957,-33.8889638224,-3.589130002978891e-05,-1.3640000418035925e-07
10566,26100,151.1936986897,-33.888963850399996,-3.6397300021917545e-05,-1.6439999939166228e-07
10567,26100,151.1936980994,-33.8889638831,-3.6987600026350265e-05,-1.9710000032091557e-07
10568,26100,151.1936975091,-33.8889639159,-3.7577900030782985e-05,-2.2990000303479974e-07
10569,26100,151.1936969164,-33.888963949,-3.817060002120343e-05,-2.630000039971492e-07
10570,26100,151.1936964104,-33.8889639772,-3.867660001333206e-05,-2.9120000277771396e-07
10571,26100,151.1936958201,-33.8889640103,-3.926690001776478e-05,-3.243000037400634e-07
10572,26100,151.1936952298,-33.8889640434,-3.98572000221975e-05,-3.5740000470241284e-07
10573,26100,151.1936946372,-33.8889640767,-4.044980002504417e-05,-3.907000021285967e-07
10574,26100,151.1936941422,-33.8889638139,-4.0944800019815375e-05,-1.2790000170070925e-07
10575,26100,151.1936935495,-33.8889638471,-4.153750001023582e-05,-1.6110000444768957e-07
10576,26100,151.1936929592,-33.8889638802,-4.212780001466854e-05,-1.94200005410039e-07
10577,26100,151.1936923665,-33.8889639135,-4.272050003351069e-05,-2.2750000283622285e-07
10578,26100,151.19369186059998,-33.888963942,-4.322640003806555e-05,-2.559999998652529e-07
10579,26100,151.19369126790002,-33.8889639754,-4.381910000006428e-05,-2.8940000618149497e-07
10580,26100,151.1936906777,-33.8889640087,-4.4409300016923225e-05,-3.227000036076788e-07
10581,26100,151.193690085,-33.8889640423,-4.500200003576538e-05,-3.563000063877553e-07
10582,26100,151.1936895791,-33.888964071,-4.550790001189853e-05,-3.849999998806197e-07
10583,26100,151.1936889888,-33.8889641045,-4.609820001633125e-05,-4.185000008760653e-07
10584,26100,151.1936884073,-33.8889638482,-4.667970003424671e-05,-1.6220000276234714e-07
10585,26100,151.19368781469998,-33.8889638817,-4.727230003709337e-05,-1.9570000375779273e-07
10586,26100,151.1936872244,-33.888963915,-4.7862600013104384e-05,-2.2900000118397656e-07
10587,26100,151.1936866342,-33.888963948400004,-4.845280002996333e-05,-2.6240000750021863e-07
10588,26100,151.1936860439,-33.8889639819,-4.904310003439605e-05,-2.9590000139023687e-07
10589,26100,151.19368545129998,-33.8889640154,-4.9635700037242714e-05,-3.2940000238568246e-07
10590,26100,151.193684861,-33.8889640489,-5.0226000013253724e-05,-3.6290000338112804e-07
10591,26100,151.1936842708,-33.8889640825,-5.081620003011267e-05,-3.965000061612045e-07
10592,26100,151.1936836781,-33.8889641162,-5.140890002053311e-05,-4.302000036204845e-07
10593,26100,151.19368317020002,-33.8889641452,-5.191680000393717e-05,-4.592000024672416e-07
10594,26100,151.1936825868,-33.8889638838,-5.250020001312805e-05,-1.9780000570790435e-07
10595,26100,151.1936819965,-33.8889639173,-5.309050001756077e-05,-2.3130000670334994e-07
10596,26100,151.1936814039,-33.888963951,-5.368310002040744e-05,-2.650000041626299e-07
10597,26100,151.1936808959,-33.8889639799,-5.419110001980698e-05,-2.939000012247561e-07
10598,26100,151.19368030569998,-33.8889640136,-5.4781300036665925e-05,-3.2760000578946347e-07
10599,26100,151.1936797155,-33.8889640473,-5.537150002510316e-05,-3.6130000324874345e-07
10600,26200,151.1936791252,-33.888964081,0.0,0.0
10601,26200,151.1936785326,-33.888964115,-5.92600002846666e-07,-3.4000002813172614e-08
10602,26200,151.1936779424,-33.8889641489,-1.1827999912839005e-06,-6.790000384171435e-08
10603,26200,151.19367735219998,-33.8889641828,-1.7730000081428443e-06,-1.0180000487025609e-07
10604,26200,151.1936767668,-33.888963922600006,-2.358399996182925e-06,1.583999917897927e-07
10605,26200,151.1936761718,-33.8889639566,-2.953399985017313e-06,1.2439999608204744e-07
10606,26200,151.1936755816,-33.8889639903,-3.543600001876257e-06,9.069999862276745e-08
10607,26200,151.19367499129999,-33.888964024,-4.133900006308977e-06,5.699999405806011e-08
10608,26200,151.1936744011,-33.8889640578,-4.7240999947462115e-06,2.319999481414925e-08
10609,26200,151.1936738061,-33.8889640919,-5.3190999835806e-06,-1.0900002678226883e-08
10610,26200,151.1936732159,-33.8889641258,-5.9093000004395435e-06,-4.480000370676862e-08
10611,26200,151.1936726257,-33.888964159699995,-6.499499988876778e-06,-7.8699997629883e-08
10612,26200,151.1936720354,-33.8889641937,-7.089799993309498e-06,-1.1270000044305561e-07
10613,26200,151.1936714405,-33.8889642281,-7.68469999457011e-06,-1.4710000328932438e-07
10614,26200,151.1936708583,-33.8889639657,-8.266899982345421e-06,1.152999971054669e-07
10615,26200,151.1936702681,-33.8889639995,-8.857099999204365e-06,8.149999786155604e-08
10616,26200,151.19366967780002,-33.8889640334,-9.447399975215376e-06,4.75999968330143e-08
