,Vehicle_ID,X,Y,X_REL,Y_REL
13650,29000,151.1930049556,-33.8897934043,2.3431899990100646e-05,-9.536200003879003e-06
13651,29000,151.19300541270002,-33.8897935913,2.388900000482863e-05,-9.723200001587884e-06
13652,29000,151.193005868,-33.889793777600005,2.434429998743326e-05,-9.90950000812063e-06
13653,29000,151.193006325,-33.8897939648,2.480129998616576e-05,-1.0096700002293346e-05
13654,29000,151.1930067802,-33.8897941512,2.5256499981196612e-05,-1.0283100003505297e-05
13655,29000,151.19300723709998,-33.889794338499996,2.5713399963933625e-05,-1.0470399999462643e-05
13656,29000,151.19300769219998,-33.8897945251,2.6168499971390702e-05,-1.0657000004243855e-05
13657,29000,151.1930081491,-33.8897947125,2.6625399982549425e-05,-1.0844400001985832e-05
13658,29000,151.19300868,-33.8897949303,2.7156299978514653e-05,-1.1062200002243117e-05
13659,29000,151.1930091349,-33.8897951171,2.7611199982402468e-05,-1.1249000003488163e-05
13660,29000,151.1930095898,-33.889795304,2.8066099986290283e-05,-1.143590000651784e-05
13661,29000,151.1930100465,-33.8897954918,2.8522799993879744e-05,-1.1623700004292914e-05
13662,29000,151.193010577,-33.8897957102,2.905329998270645e-05,-1.1842100001047129e-05
13663,29000,151.1930110316,-33.8897958975,2.9507899995451226e-05,-1.2029400004109903e-05
13664,29000,151.193011488,-33.8897960857,2.996429998347594e-05,-1.2217600001918072e-05
13665,29000,151.1930119443,-33.8897962741,3.0420599983926877e-05,-1.2406000003295503e-05
13666,29000,151.1930123988,-33.889796461799996,3.087509998067617e-05,-1.2593699999285946e-05
13667,29000,151.1930128531,-33.889796649699996,3.13293999738562e-05,-1.278159999884565e-05
13668,29000,151.1930133091,-33.8897968385,3.17853999831641e-05,-1.2970400000256177e-05
13669,29000,151.1930137651,-33.8897970275,3.2241399992472e-05,-1.3159400005235966e-05
13670,29000,151.1930142191,-33.8897972158,3.269539999450899e-05,-1.3347700004828766e-05
13671,29000,151.193014673,-33.8897974044,3.3149299980550495e-05,-1.3536300002670032e-05
13672,29000,151.1930151287,-33.889797593800004,3.360499999871536e-05,-1.3725700007682917e-05
13673,29000,151.1930155842,-33.8897977835,3.406049998488925e-05,-1.391540000383884e-05
13674,29000,151.1930160377,-33.8897979727,3.451399999221394e-05,-1.4104600005282464e-05
13675,29000,151.1930165667,-33.8897981936,3.5042999996903745e-05,-1.4325500004019887e-05
13676,29000,151.19301702,-33.8897983833,3.5496300000659176e-05,-1.451520000017581e-05
13677,29000,151.193017475,-33.8897985739,3.5951299992120767e-05,-1.4705800005287983e-05
13678,29000,151.1930179279,-33.889798764,3.640419998873767e-05,-1.4895900001477003e-05
13679,29000,151.1930184562,-33.889798986100004,3.693249999514592e-05,-1.5118000007419141e-05
13680,29000,151.1930189089,-33.8897991768,3.738519998819356e-05,-1.530870000010509e-05
13681,29000,151.1930193651,-33.8897993692,3.7841400001070724e-05,-1.5501100001813484e-05
13682,29000,151.1930198174,-33.8897995604,3.8293699986979846e-05,-1.5692300003422588e-05
13683,29000,151.1930202695,-33.8897997519,3.8745799997741415e-05,-1.5883800003280157e-05
13684,29000,151.1930207215,-33.8897999438,3.91977999925075e-05,-1.6075700003170823e-05
13685,29000,151.1930211769,-33.889800137399995,3.965319999110761e-05,-1.6269299997873077e-05
13686,29000,151.1930216284,-33.8898003299,4.0104699991161397e-05,-1.64618000013661e-05
13687,29000,151.1930220798,-33.8898005227,4.0556099975219695e-05,-1.665460000310759e-05
13688,29000,151.1930225309,-33.8898007158,4.1007199996556665e-05,-1.6847700003097543e-05
13689,29000,151.19302298370002,-33.8898009101,4.1460000005599795e-05,-1.7042000003186786e-05
13690,29000,151.1930234344,-33.8898011039,4.191069999137653e-05,-1.72358000014583e-05
13691,29000,151.1930238848,-33.8898012982,4.236109998601023e-05,-1.7430100001547544e-05
13692,29000,151.19302441,-33.8898015253,4.288629997972748e-05,-1.765720000435067e-05
13693,29000,151.1930248618,-33.8898017212,4.3338099999346014e-05,-1.7853100004572298e-05
13694,29000,151.1930253115,-33.8898019167,4.378779999569815e-05,-1.804860000476083e-05
13695,29000,151.1930257609,-33.8898021126,4.423720000090725e-05,-1.8244500004982456e-05
13696,29000,151.19302621,-33.889802309000004,4.46862999865516e-05,-1.844090000702181e-05
13697,29000,151.19302666069999,-33.889802506500004,4.513699997232834e-05,-1.863840000737582e-05
13698,29000,151.1930271111,-33.8898027045,4.558739999538375e-05,-1.8836400002442133e-05
13699,29000,151.1930275594,-33.8898029021,4.603569999517276e-05,-1.9034000004580776e-05
13700,29000,151.1930280075,-33.8898031002,4.6483799991392516e-05,-1.9232100001431718e-05
13701,29000,151.193028457,-33.889803299499995,4.693329998417539e-05,-1.943139999838195e-05
13702,29000,151.1930289063,-33.8898034992,4.7382599973389006e-05,-1.9631100002470703e-05
13703,29000,151.1930293536,-33.8898036986,4.782989998375342e-05,-1.9830500001205564e-05
13704,29000,151.1930298005,-33.889803898400004,4.827679998697931e-05,-2.003030000707895e-05
13705,29000,151.193030249,-33.8898040994,4.872529999033759e-05,-2.0231300005946196e-05
13706,29000,151.1930306954,-33.8898043001,4.917169999885118e-05,-2.0432000006564977e-05
13707,29000,151.1930311416,-33.8898045011,4.96178999753738e-05,-2.0633000005432223e-05
13708,29000,151.1930315875,-33.8898047025,5.0063799989175095e-05,-2.0834400004332565e-05
13709,29000,151.1930321095,-33.8898049389,5.058579998262758e-05,-2.1070800002576107e-05
13710,29000,151.1930325549,-33.8898051411,5.103119997329486e-05,-2.127300000154264e-05
13711,29000,151.1930330018,-33.8898053445,5.147809997652075e-05,-2.1476400000608464e-05
13712,29000,151.1930334467,-33.8898055475,5.1923000000897446e-05,-2.167940000674662e-05
13713,29000,151.1930338932,-33.8898057516,5.2369499996984814e-05,-2.1883500004094003e-05
13714,29000,151.1930343375,-33.889805955300005,5.281379998223201e-05,-2.208720000851372e-05
13715,29000,151.1930347835,-33.8898061602,5.325979998360708e-05,-2.2292100005927296e-05
13716,29000,151.1930352274,-33.8898063646,5.3703699990137466e-05,-2.2496500001523145e-05
13717,29000,151.1930356729,-33.8898065702,5.4149199996800235e-05,-2.270210000432371e-05
13718,29000,151.19303611639998,-33.8898067753,5.4592699967770386e-05,-2.290720000530655e-05
13719,29000,151.1930365614,-33.889806981599996,5.5037699979720855e-05,-2.311349999928325e-05
13720,29000,151.1930370045,-33.889807187399995,5.54808000003959e-05,-2.331929999854765e-05
13721,29000,151.193037449,-33.8898073944,5.592529998921236e-05,-2.3526300005016765e-05
13722,29000,151.1930378916,-33.8898076008,5.63678999867534e-05,-2.3732700000778095e-05
13723,29000,151.1930383339,-33.8898078077,5.68101999931514e-05,-2.393960000546258e-05
13724,29000,151.193038776,-33.8898080148,5.725229999598014e-05,-2.41467000066109e-05
13725,29000,151.19303921969998,-33.8898082232,5.769599997051955e-05,-2.435510000253771e-05
13726,29000,151.1930396613,-33.889808431,5.813759997863599e-05,-2.456290000196759e-05
13727,29000,151.1930401027,-33.8898086393,5.8578999983183166e-05,-2.47712000032152e-05
13728,29000,151.19304054559998,-33.8898088487,5.902189997186724e-05,-2.4980600002777464e-05
13729,29000,151.1930409883,-33.889809058400004,5.9464599985403765e-05,-2.5190300007693622e-05
13730,29000,151.193041429,-33.8898092676,5.990529999166938e-05,-2.5399500003686626e-05
13731,29000,151.1930418695,-33.8898094772,6.0345799994365734e-05,-2.5609099999712726e-05
13732,29000,151.1930423115,-33.889809688,6.078779998119899e-05,-2.581990000294354e-05
13733,29000,151.1930427533,-33.889809899,6.122959999288469e-05,-2.603090000263819e-05
13734,29000,151.19304319309998,-33.8898101096,6.166939996887777e-05,-2.6241500002299745e-05
13735,29000,151.1930435594,-33.8898102853,6.203569998319836e-05,-2.641720000440273e-05
13736,29000,151.1930439987,-33.889810496500004,6.247499999290085e-05,-2.662840000766664e-05
13737,29000,151.1930444396,-33.8898107089,6.291589997431402e-05,-2.6840800003924414e-05
13738,29000,151.1930448786,-33.8898109206,6.335489999287347e-05,-2.7052500001900626e-05
13739,29000,151.1930453174,-33.8898111327,6.379369997944195e-05,-2.7264599999909933e-05
13740,29000,151.193045756,-33.8898113449,6.423229999086288e-05,-2.747679999970387e-05
13741,29000,151.193046198,-33.889811559099996,6.467429997769614e-05,-2.769099999966329e-05
13742,29000,151.19304663629998,-33.8898117718,6.511259996955232e-05,-2.7903700001274956e-05
13743,29000,151.1930470744,-33.889811984699996,6.555069998626095e-05,-2.8116599999350456e-05
13744,29000,151.19304743950002,-33.889812162300004,6.591580000758768e-05,-2.8294200006939718e-05
13745,29000,151.1930478809,-33.889812377300004,6.635719998371314e-05,-2.850920000696533e-05
13746,29000,151.19304831870002,-33.8898125908,6.679500000927874e-05,-2.872270000153776e-05
13747,29000,151.1930487563,-33.8898128044,6.723259997443165e-05,-2.893630000500025e-05
13748,29000,151.19304919389998,-33.8898130181,6.767019996800627e-05,-2.915000000314194e-05
13749,29000,151.1930496349,-33.889813233699996,6.811119999383664e-05,-2.9365599999664482e-05
13750,29000,151.19305007239998,-33.8898134477,6.854869997141577e-05,-2.9579600003160067e-05
13751,29000,151.1930505097,-33.8898136617,6.898599997384736e-05,-2.979360000665565e-05
13752,29000,151.19305094700002,-33.8898138759,6.942330000470065e-05,-3.000780000661507e-05
13753,29000,151.1930513128,-33.889814055100004,6.978909999588723e-05,-3.018700000723129e-05
13754,29000,151.19305175,-33.8898142694,7.022629998232333e-05,-3.0401300001869913e-05
13755,29000,151.1930521871,-33.8898144838,7.066339998118565e-05,-3.0615700005398594e-05
13756,29000,151.1930526242,-33.8898146983,7.110049998004797e-05,-3.083020000360648e-05
13757,29000,151.1930529899,-33.8898148777,7.146619998366077e-05,-3.100960000068653e-05
13758,29000,151.1930533556,-33.889815057199996,7.183189998727357e-05,-3.118909999955122e-05
13759,29000,151.1930537926,-33.8898152717,7.226889999856212e-05,-3.140360000486453e-05
13760,29000,151.19305422969998,-33.8898154862,7.270599996900273e-05,-3.1618100003072414e-05
13761,29000,151.1930546684,-33.8898157015,7.314469999641915e-05,-3.183340000134649e-05
13762,29000,151.19305503409998,-33.889815881,7.351039997161024e-05,-3.2012900000211175e-05
13763,29000,151.1930554712,-33.8898160955,7.394749999889427e-05,-3.222740000552449e-05
13764,29000,151.1930559083,-33.8898163099,7.43845999977566e-05,-3.244180000194774e-05
13765,29000,151.19305634719998,-33.8898165251,7.482349997189885e-05,-3.2657000005542614e-05
13766,29000,151.1930567115,-33.8898167037,7.518779997894853e-05,-3.2835600002556475e-05
13767,29000,151.1930570758,-33.8898168823,7.555209998599821e-05,-3.3014200006675765e-05
13768,29000,151.1930575131,-33.8898170965,7.59893999884298e-05,-3.3228400006635184e-05
13769,29000,151.1930579521,-33.8898173115,7.642839997856754e-05,-3.3443400006660795e-05
13770,29000,151.1930583895,-33.8898175255,7.686579999699461e-05,-3.365740000305095e-05
13771,29000,151.193058754,-33.8898177038,7.723029997919184e-05,-3.383570000181635e-05
13772,29000,151.19305919159999,-33.889817917600006,7.766789997276646e-05,-3.40495000088481e-05
13773,29000,151.1930596309,-33.8898181322,7.810719998246896e-05,-3.426410000173519e-05
13774,29000,151.1930600686,-33.8898183458,7.854489999203906e-05,-3.4477700005197676e-05
13775,29000,151.1930604349,-33.8898185243,7.891119997793794e-05,-3.465620000042691e-05
13776,29000,151.1930607999,-33.889818702,7.927619998326918e-05,-3.483390000269537e-05
13777,29000,151.1930612397,-33.8898189159,7.971599998768397e-05,-3.5047800004406326e-05
13778,29000,151.1930616779,-33.8898191287,8.015419999196638e-05,-3.5260600000697195e-05
13779,29000,151.1930621181,-33.8898193421,8.059439997509799e-05,-3.547400000059042e-05
13780,29000,151.1930624835,-33.8898195191,8.095979998756775e-05,-3.565100000457733e-05
13781,29000,151.1930628506,-33.8898196965,8.132689998774367e-05,-3.58284000014919e-05
13782,29000,151.1930632896,-33.8898199083,8.176589997788142e-05,-3.604020000125274e-05
13783,29000,151.1930637287,-33.8898201198,8.220499998401465e-05,-3.625170000276512e-05
13784,29000,151.193064168,-33.889820331100005,8.264429999371714e-05,-3.646300000781366e-05
13785,29000,151.1930645358,-33.8898205075,8.301209999217463e-05,-3.663940000109278e-05
13786,29000,151.1930649023,-33.889820683,8.337859998164276e-05,-3.681490000673193e-05
13787,29000,151.1930653423,-33.8898208932,8.381859998962682e-05,-3.702510000636039e-05
13788,29000,151.1930657826,-33.889821103,8.425889998875391e-05,-3.723490000595575e-05
13789,29000,151.19306615120001,-33.8898212783,8.462750000148844e-05,-3.741020000092021e-05
13790,29000,151.19306651850002,-33.8898214526,8.499480000523363e-05,-3.7584500006460075e-05
13791,29000,151.19306695950002,-33.889821661300005,8.543580000264228e-05,-3.779320000774078e-05
13792,29000,151.1930674026,-33.8898218705,8.587889999489562e-05,-3.800240000373378e-05
13793,29000,151.193067846,-33.8898220793,8.6322299978292e-05,-3.821119999969369e-05
13794,29000,151.1930682142,-33.8898222522,8.6690499983888e-05,-3.8384100001565e-05
13795,29000,151.1930685827,-33.8898224247,8.705899998062705e-05,-3.855660000340322e-05
13796,29000,151.193069027,-33.8898226321,8.750329999429596e-05,-3.87640000028e-05
13797,29000,151.1930694716,-33.889822838899995,8.79478999991079e-05,-3.897079999859443e-05
13798,29000,151.193069841,-33.8898230102,8.831729999769777e-05,-3.914210000033336e-05
13799,29000,151.19307021059998,-33.8898231811,8.86868999714352e-05,-3.931300000203919e-05
13800,29200,151.19307058040002,-33.8898233516,0.0,0.0
13801,29200,151.1930710264,-33.889823556399996,4.4599997295335925e-07,-2.047999956289459e-07
13802,29200,151.1930714709,-33.8898237599,8.904999901915289e-07,-4.0829999647939985e-07
13803,29200,151.1930718417,-33.8898239291,1.2612999853445217e-06,-5.774999962682159e-07
13804,29200,151.1930722127,-33.8898240978,1.6322999840667762e-06,-7.462000013447323e-07
13805,29200,151.1930725871,-33.8898242673,2.0066999866230617e-06,-9.156999993820136e-07
13806,29200,151.1930730331,-33.889824468600004,2.4526999879981304e-06,-1.1170000036031524e-06
13807,29200,151.1930734794,-33.8898246693,2.898999980516237e-06,-1.317699997116506e-06
13808,29200,151.1930738517,-33.889824836100004,3.271299988227838e-06,-1.4845000038121725e-06
13809,29200,151.1930742272,-33.8898250038,3.646799967782499e-06,-1.6521999981478075e-06
13810,29200,151.1930746001,-33.8898251696,4.019699986201886e-06,-1.81800000120802e-06
13811,29200,151.193075048,-33.889825368000004,4.467599978852377e-06,-2.016400003412855e-06
13812,29200,151.1930754962,-33.8898255658,4.915799991067615e-06,-2.214200002015332e-06
13813,29200,151.19307587309999,-33.8898257314,5.292699967185399e-06,-2.3798000015062826e-06
13814,29200,151.19307624729998,-33.8898258952,5.666899966172423e-06,-2.543599997295587e-06
13815,29200,151.1930766218,-33.889826058400004,6.041399984724194e-06,-2.706800003693388e-06
13816,29200,151.1930770717,-33.8898262537,6.491299984645593e-06,-2.9021000003126574e-06
13817,29200,151.1930774484,-33.8898264165,6.867999985615825e-06,-3.064899999571935e-06
13818,29200,151.19307782389998,-33.889826578000005,7.243499965170486e-06,-3.2264000040527208e-06
13819,29200,151.1930781999,-33.889826739,7.619499967859156e-06,-3.387399999610352e-06
13820,29200,151.1930785762,-33.8898268994,7.995799990112573e-06,-3.547799998671053e-06
13821,29200,151.1930790299,-33.889827092,8.449499972584817e-06,-3.74039999684328e-06
13822,29200,151.1930794085,-33.8898272518,8.828099993252181e-06,-3.90019999940705e-06
13823,29200,151.1930797859,-33.8898274104,9.205499992503974e-06,-4.058800001871532e-06
13824,29200,151.1930801636,-33.8898275684,9.583199982898805e-06,-4.216800000733656e-06
13825,29200,151.1930805433,-33.8898277264,9.962899980564544e-06,-4.37479999959578e-06
13826,29200,151.1930809993,-33.8898279152,1.0418899989872443e-05,-4.563600001006307e-06
13827,29200,151.1930813782,-33.8898280713,1.0797799973261135e-05,-4.719700001487581e-06
13828,29200,151.1930817575,-33.889828226700004,1.117709999221006e-05,-4.875100003687294e-06
13829,29200,151.19308213870002,-33.8898283821,1.1558300002434407e-05,-5.030499998781579e-06
13830,29200,151.1930825187,-33.8898285361,1.1938299991243184e-05,-5.1844999973127415e-06
13831,29200,151.1930829753,-33.8898287202,1.239489998283716e-05,-5.368600000110746e-06
13832,29200,151.19308335620002,-33.8898288729,1.277580000191847e-05,-5.521299996757989e-06
13833,29200,151.193083739,-33.8898290254,1.3158599983853492e-05,-5.673799996941398e-06
13834,29200,151.1930841207,-33.8898291767,1.3540299988790139e-05,-5.825099997025518e-06
13835,29200,151.1930845029,-33.8898293271,1.3922499988439085e-05,-5.975500002364242e-06
13836,29200,151.1930848854,-33.8898294769,1.430499997923107e-05,-6.1252999969951816e-06
13837,29200,151.1930852699,-33.8898296265,1.4689499977293963e-05,-6.274900002267714e-06
13838,29200,151.1930856533,-33.8898297748,1.507289996993677e-05,-6.423199998550899e-06
13839,29200,151.1930860386,-33.8898299229,1.545819998227671e-05,-6.57129999837025e-06
13840,29200,151.1930864228,-33.8898300697,1.5842399989196565e-05,-6.718099996305682e-06
13841,29200,151.193086809,-33.8898302163,1.622859997496562e-05,-6.864699997777279e-06
13842,29200,151.193087194,-33.8898303615,1.661359996774081e-05,-7.009900002685754e-06
13843,29200,151.19308758100001,-33.8898305066,1.700059999620862e-05,-7.15499999870417e-06
13844,29200,151.1930879669,-33.8898306503,1.7386499990834636e-05,-7.2986999981594636e-06
13845,29200,151.1930883547,-33.889830793899996,1.7774299976736074e-05,-7.442299995830126e-06
13846,29200,151.1930887413,-33.889830936100005,1.816089996964365e-05,-7.584500004043093e-06
