timestamp,latitude,longitude,heading,speed,easting,northing
1429869254.05808,-33.8895136672,151.1928969072,10994.7030910365,6.2542778289,332891.69986843,6248624.70341282
1429869254.05951,-33.8895142803,151.1928967003,10994.7178756506,7.0643187021,332891.681929658,6248624.63508523
1429869254.06094,-33.8895148231,151.1928965169,10994.7317391522,6.2542778289,332891.66603274,6248624.57459649
1429869254.06248,-33.889515368,151.1928963327,10994.7473611413,6.2793944018,332891.650056355,6248624.51386895
1429869254.06391,-33.8895159785,151.1928961261,10994.7609734304,7.0360625575,332891.632137454,6248624.4458283
1429869254.06541,-33.8895165233,151.1928959415,10994.7749206695,6.2793944018,332891.616130973,6248624.38510868
1429869254.06687,-33.8895170659,151.1928957575,10994.7876118462,6.2542778289,332891.600174457,6248624.32463564
1429869254.06831,-33.8895176788,151.1928955496,10994.7998843353,7.0643187021,332891.582136407,6248624.25633418
1429869254.06991,-33.8895182213,151.1928953653,10994.8128267244,6.2542778289,332891.566153413,6248624.19586813
1429869254.07134,-33.889518766,151.1928951801,10994.827862551,6.2793944018,332891.55009141,6248624.13516318
1429869254.07277,-33.8895193763,151.1928949725,10994.8422284776,7.0360625575,332891.532076481,6248624.06714789
1429869254.07427,-33.8895199187,151.1928947877,10994.8555058167,6.2542778289,332891.516048627,6248624.00669371
1429869254.07572,-33.8895204611,151.1928946028,10994.8672758809,6.2542778289,332891.500007559,6248623.94624305
1429869254.07715,-33.8895210737,151.1928943939,10994.87787362,7.0643187021,332891.481875558,6248623.87796647
1429869254.07859,-33.889521616,151.1928942087,10994.8864616591,6.2542778289,332891.465812571,6248623.81752163
1429869254.08002,-33.8895221584,151.1928940235,10994.8948822232,6.2542778289,332891.449740612,6248623.75707916
1429869254.08148,-33.8895227709,151.1928938142,10994.9060661248,7.0643187021,332891.431575367,6248623.68881143
1429869254.08291,-33.8895233834,151.1928936047,10994.9153240639,7.0643187021,332891.413397944,6248623.62054693
1429869254.08434,-33.8895239256,151.1928934192,10994.925419378,6.2542778289,332891.397294656,6248623.56011281
1429869254.0862,-33.8895245356,151.1928932103,10994.9375243922,7.0360625575,332891.379165286,6248623.49212793
1429869254.08766,-33.889525148,151.1928930004,10994.9454425313,7.0643187021,332891.360951183,6248623.42387322
1429869254.08909,-33.8895256923,151.1928928138,10994.9532769329,6.2793944018,332891.344752529,6248623.36320458
1429869254.09054,-33.8895263022,151.1928926045,10994.963707197,7.0360625575,332891.3265911,6248623.29522826
1429869254.09198,-33.8895269121,151.1928923952,10994.9763146361,7.0360625575,332891.308416005,6248623.2272556
1429869254.09345,-33.8895274563,151.1928922082,10994.9859075252,6.2793944018,332891.292183733,6248623.16659595
1429869254.09491,-33.8895280686,151.1928919977,10994.9939931394,7.0643187021,332891.2739119,6248623.09835666
1429869254.09634,-33.8895286784,151.1928917879,10995.0034185535,7.0360625575,332891.255702765,6248623.03039311
1429869254.09778,-33.8895292204,151.1928916014,10995.0135138676,6.2542778289,332891.239506577,6248622.96998381
1429869254.09921,-33.8895298301,151.1928913914,10995.0224368567,7.0360625575,332891.221274586,6248622.90202639
1429869254.10064,-33.8895304422,151.1928911804,10995.0306899458,7.0643187021,332891.20295915,6248622.83379879
1429869254.10208,-33.8895309841,151.1928909936,10995.0378544474,6.2542778289,332891.186735755,6248622.7733968
1429869254.10351,-33.889531526,151.1928908067,10995.0432604616,6.2542778289,332891.170505733,6248622.71299659
1429869254.10496,-33.8895321357,151.1928905963,10995.0506761757,7.0360625575,332891.152239357,6248622.64504839
1429869254.10643,-33.8895326819,151.1928904077,10995.0622787648,6.3047135196,332891.135861536,6248622.58416565
1429869254.10786,-33.8895332237,151.1928902204,10995.0748024664,6.2542778289,332891.119602018,6248622.52377338
1429869254.10929,-33.8895338333,151.1928900096,10995.086488793,7.0360625575,332891.101295705,6248622.45583593
1429869254.11074,-33.889534375,151.1928898221,10995.0980913821,6.2542778289,332891.085011155,6248622.3954504
1429869254.11217,-33.8895349211,151.192889633,10995.1100289212,6.3047135196,332891.068582779,6248622.33458128
1429869254.11362,-33.8895355306,151.1928894218,10995.1182820104,7.0360625575,332891.050236736,6248622.26665455
1429869254.11511,-33.8895360722,151.1928892339,10995.1283773245,6.2542778289,332891.033919475,6248622.20627785
1429869254.11654,-33.8895366139,151.1928890459,10995.1371328386,6.2542778289,332891.017592282,6248622.14590383
1429869254.11805,-33.8895372257,151.1928888335,10995.1447160277,7.0643187021,332890.999140702,6248622.07771293
1429869254.11948,-33.8895377673,151.1928886453,10995.1567373043,6.2542778289,332890.982794572,6248622.01734404
1429869254.12091,-33.8895383089,151.1928884571,10995.1666651434,6.2542778289,332890.96643688,6248621.95697828
1429869254.12236,-33.8895389181,151.1928882451,10995.1736621701,7.0360625575,332890.948024446,6248621.88906951
1429869254.12379,-33.8895394618,151.1928880559,10995.1817477842,6.2793944018,332890.931584134,6248621.82846592
1429869254.12525,-33.8895400055,151.1928878665,10995.1936015858,6.2793944018,332890.915133277,6248621.76786519
1429869254.12669,-33.8895406147,151.1928876542,10995.2057903374,7.0360625575,332890.896685843,6248621.69996593
1429869254.12812,-33.8895411561,151.1928874654,10995.214127164,6.2542778289,332890.880277313,6248621.63961396
1429869254.1296,-33.8895416997,151.1928872757,10995.2186120656,6.2793944018,332890.863796108,6248621.57902148
1429869254.13116,-33.8895423113,151.1928870623,10995.2242692923,7.0643187021,332890.84524872,6248621.51085657
1429869254.1326,-33.8895428527,151.1928868732,10995.2276656064,6.2542778289,332890.828823328,6248621.4505092
1429869254.13407,-33.889543394,151.1928866842,10995.232652933,6.2542778289,332890.812393521,6248621.39016303
1429869254.13552,-33.8895440055,151.1928864705,10995.2399849096,7.0643187021,332890.793828432,6248621.32200294
1429869254.13695,-33.8895445491,151.1928862805,10995.2491591112,6.2793944018,332890.777317405,6248621.26141858
1429869254.13847,-33.8895450904,151.1928860912,10995.2550675503,6.2542778289,332890.760864476,6248621.2010787
1429869254.13989,-33.8895456994,151.1928858782,10995.2599711395,7.0360625575,332890.742348527,6248621.13319809
1429869254.14137,-33.8895463108,151.1928856642,10995.2641210911,7.0643187021,332890.723752834,6248621.06504635
1429869254.1428,-33.8895468521,151.1928854747,10995.2698620552,6.2542778289,332890.707284238,6248621.00471075
1429869254.14428,-33.889547461,151.1928852615,10995.2771940318,7.0360625575,332890.688749323,6248620.93683532
1429869254.14574,-33.8895480699,151.1928850481,10995.2808415584,7.0360625575,332890.670207905,6248620.86896166
1429869254.14717,-33.8895486133,151.1928848577,10995.28566141,6.2793944018,332890.653655981,6248620.80838845
1429869254.14861,-33.8895492222,151.1928846442,10995.2948356117,7.0360625575,332890.635101259,6248620.74051843
1429869254.15005,-33.8895498335,151.1928844298,10995.3004928383,7.0643187021,332890.616463204,6248620.67237826
1429869254.15149,-33.8895503747,151.1928842399,10995.3074061274,6.2542778289,332890.599955692,6248620.6120533
1429869254.15292,-33.8895509859,151.1928840253,10995.3134820415,7.0643187021,332890.581302438,6248620.54391729
1429869254.15438,-33.8895515947,151.1928838115,10995.3182181556,7.0360625575,332890.562717392,6248620.47605556
1429869254.15583,-33.8895521381,151.1928836207,10995.3226193197,6.2793944018,332890.546126178,6248620.41549311
1429869254.15726,-33.8895527468,151.1928834068,10995.3281928089,7.0360625575,332890.527529814,6248620.34763448
1429869254.15871,-33.889553358,151.1928831919,10995.331756598,7.0643187021,332890.508853335,6248620.27950483
1429869254.16014,-33.8895538991,151.1928830017,10995.3372463496,6.2542778289,332890.492313658,6248620.21918868
1429869254.16167,-33.8895545079,151.1928827876,10995.3435734762,7.0360625575,332890.473699525,6248620.15133493
1429869254.16313,-33.8895551166,151.1928825734,10995.3497331278,7.0360625575,332890.455077997,6248620.08348321
1429869254.16466,-33.8895556598,151.1928823821,10995.3575675294,6.2793944018,332890.43845166,6248620.02293038
1429869254.16618,-33.8895562008,151.1928821916,10995.364397081,6.2542778289,332890.421884108,6248619.96262188
1429869254.1676,-33.8895568094,151.1928819771,10995.3704729952,7.0360625575,332890.403237971,6248619.89477692
1429869254.16903,-33.8895573504,151.1928817864,10995.3775537593,6.2542778289,332890.386656704,6248619.83447219
1429869254.17048,-33.8895578936,151.1928815949,10995.3853881609,6.2793944018,332890.370000967,6248619.77392744
1429869254.17191,-33.8895585021,151.1928813801,10995.3945623625,7.0360625575,332890.351328141,6248619.70608982
1429869254.17335,-33.8895590431,151.1928811892,10995.4044902016,6.2542778289,332890.334720022,6248619.64579248
1429869254.17477,-33.8895595861,151.1928809973,10995.4108173282,6.2793944018,332890.318036619,6248619.58525535
1429869254.17623,-33.8895601971,151.1928807814,10995.4194053674,7.0643187021,332890.299258927,6248619.51715353
1429869254.17769,-33.8895607379,151.1928805901,10995.4263186565,6.2542778289,332890.282626251,6248619.45686296
1429869254.17913,-33.8895612788,151.1928803988,10995.4356603331,6.2542778289,332890.265985023,6248619.39657475
1429869254.18056,-33.8895618896,151.1928801826,10995.4416525097,7.0643187021,332890.247179346,6248619.32848065
1429869254.18205,-33.8895624326,151.1928799903,10995.4505754988,6.2793944018,332890.230455311,6248619.26795473
1429869254.18348,-33.8895629733,151.1928797987,10995.4585773754,6.2542778289,332890.213789266,6248619.20767338
1429869254.18491,-33.8895635817,151.1928795831,10995.4596290396,7.0360625575,332890.195034607,6248619.13985833
1429869254.18638,-33.8895641224,151.1928793914,10995.4659561662,6.2542778289,332890.178359918,6248619.07957936
1429869254.18781,-33.8895646653,151.1928791988,10995.4706085428,6.2793944018,332890.161612466,6248619.01905993
1429869254.18924,-33.8895652737,151.192878983,10995.4753446569,7.0360625575,332890.142841387,6248618.95124942
1429869254.19069,-33.8895658143,151.1928787911,10995.4828441085,6.2542778289,332890.126149548,6248618.8909752
1429869254.19213,-33.889566355,151.1928785992,10995.4881663851,6.2542778289,332890.109450965,6248618.83070285
1429869254.19357,-33.8895669682,151.1928783814,10995.4988478618,7.0928027096,332890.090504019,6248618.7623523
1429869254.19501,-33.8895675088,151.1928781892,10995.5077708509,6.2542778289,332890.073786708,6248618.70208514
1429869254.19648,-33.8895680494,151.192877997,10995.512841915,6.2542778289,332890.057062037,6248618.64182002
1429869254.19791,-33.8895686576,151.1928777806,10995.5190853041,7.0360625575,332890.038240087,6248618.57402362
1429869254.19934,-33.8895692025,151.1928775867,10995.5271709182,6.3047135196,332890.02136695,6248618.51327628
1429869254.20077,-33.8895697431,151.1928773942,10995.5320745073,6.2542778289,332890.004621963,6248618.45301681
1429869254.20223,-33.8895702836,151.1928772017,10995.5363081964,6.2542778289,332889.98787217,6248618.39275867
1429869254.20366,-33.8895708917,151.1928769851,10995.5420491606,7.0360625575,332889.969022753,6248618.3249699
1429869254.20509,-33.8895714366,151.1928767909,10995.5505534622,6.3047135196,332889.952125048,6248618.26422939
1429869254.20655,-33.8895719771,151.1928765981,10995.5564619013,6.2542778289,332889.935354941,6248618.2039769
1429869254.20798,-33.8895725851,151.1928763812,10995.5632914529,7.0360625575,332889.916481037,6248618.13619495
1429869254.20942,-33.8895731256,151.1928761884,10995.5687812045,6.2542778289,332889.899697755,6248618.07594613
1429869254.21085,-33.8895736682,151.1928759947,10995.5751083311,6.2793944018,332889.882840836,6248618.01545709
1429869254.21228,-33.8895742762,151.1928757775,10995.5831102078,7.0360625575,332889.863944179,6248617.94768148
1429869254.21374,-33.8895748166,151.1928755844,10995.5903584469,6.2542778289,332889.847139134,6248617.88743872
1429869254.2152,-33.8895753569,151.1928753912,10995.5951782985,6.2542778289,332889.830327745,6248617.82719773
1429869254.21666,-33.8895759673,151.192875173,10995.6001656251,7.0643187021,332889.811333156,6248617.75915609
1429869254.21816,-33.8895765098,151.1928749789,10995.6066602267,6.2793944018,332889.794443017,6248617.69867632
1429869254.21959,-33.8895770502,151.1928747855,10995.6148295783,6.2542778289,332889.777612728,6248617.63844061
1429869254.22102,-33.889577658,151.1928745679,10995.619481955,7.0360625575,332889.758671071,6248617.57067756
1429869254.22247,-33.8895782005,151.1928743736,10995.6221246316,6.2793944018,332889.741762576,6248617.51020292
1429869254.2239,-33.8895787429,151.1928741793,10995.6258558957,6.2793944018,332889.724850717,6248617.44972922
1429869254.22535,-33.8895792832,151.1928739857,10995.6310106973,6.2542778289,332889.708001833,6248617.38949871
1429869254.22681,-33.8895798235,151.1928737921,10995.6355793364,6.2542778289,332889.691147838,6248617.32926963
1429869254.22824,-33.8895803659,151.1928735977,10995.638054538,6.2793944018,332889.674222441,6248617.26879972
1429869254.22968,-33.8895809062,151.192873404,10995.6404460022,6.2542778289,332889.657362186,6248617.20857239
1429869254.23111,-33.8895814464,151.1928732102,10995.6425025163,6.2542778289,332889.640499593,6248617.14834572
1429869254.23254,-33.8895819866,151.1928730165,10995.6467362054,6.2542778289,332889.623633694,6248617.08811997
1429869254.23399,-33.889582529,151.1928728219,10995.648039082,6.2793944018,332889.606697142,6248617.02765318
1429869254.23542,-33.8895830693,151.1928726281,10995.6492582211,6.2542778289,332889.589827008,6248616.96742862
1429869254.23687,-33.8895836095,151.1928724343,10995.6519846352,6.2542778289,332889.5729548,6248616.90720464
1429869254.23837,-33.8895841497,151.1928722404,10995.6570556993,6.2542778289,332889.556078494,6248616.84698181
1429869254.23979,-33.8895847598,151.1928720214,10995.660703226,7.0643187021,332889.53701123,6248616.77896049
1429869254.24122,-33.8895853,151.1928718274,10995.6639320651,6.2542778289,332889.520126728,6248616.71873996
1429869254.24266,-33.8895858424,151.1928716326,10995.6659048417,6.2793944018,332889.503171676,6248616.65827836
1429869254.24412,-33.8895863826,151.1928714386,10995.6668727683,6.2542778289,332889.486282895,6248616.59805902
1429869254.24559,-33.8895869249,151.1928712438,10995.6692642324,6.2793944018,332889.469324519,6248616.53759835
1429869254.24705,-33.8895874651,151.1928710498,10995.6699809465,6.2542778289,332889.45243234,6248616.47737997
1429869254.24848,-33.8895880074,151.1928708549,10995.6740471607,6.2793944018,332889.4354698,6248616.41692046
1429869254.24994,-33.8895885475,151.1928706608,10995.6749313498,6.2542778289,332889.418572506,6248616.35670352
1429869254.25137,-33.8895890899,151.1928704659,10995.6755643264,6.2793944018,332889.401606553,6248616.29624497
1429869254.2528,-33.88958963,151.1928702718,10995.676699728,6.2542778289,332889.384707533,6248616.23602851
1429869254.25427,-33.8895901701,151.1928700777,10995.6791749296,6.2542778289,332889.367806615,6248616.17581258
1429869254.2557,-33.8895907103,151.1928698835,10995.6793054812,6.2542778289,332889.350904328,6248616.11559704
1429869254.25716,-33.8895912526,151.1928696886,10995.6753328954,6.2793944018,332889.33393619,6248616.0551391
1429869254.2586,-33.8895917927,151.1928694945,10995.671946472,6.2542778289,332889.317039789,6248615.99492191
1429869254.26003,-33.8895923329,151.1928693005,10995.6687275236,6.2542778289,332889.300146859,6248615.93470374
1429869254.2615,-33.8895928731,151.1928691065,10995.6665971627,6.2542778289,332889.28325674,6248615.87448478
1429869254.26295,-33.8895934154,151.1928689117,10995.6622896268,6.2793944018,332889.266302189,6248615.81402303
1429869254.26438,-33.8895939556,151.1928687178,10995.6572284534,6.2542778289,332889.249420376,6248615.75380175
